id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
1ec07e16c01436ab7d15e97c9bbfdca0,14.000000,15.000000,162.025000,30.000000,126.966667,47.328571,218.985714
f5d5820bdcfaf58b0eb266f8e2a1be93,15.000000,15.000000,116.645556,47.000000,69.186667,65.471111,76.924444
ed366c671dbbe066db12c7ad7ed0104c,15.000000,15.000000,142.815556,0.000000,72.937778,173.862222,69.462222
a617689fea1f3a825f9258351d5e382f,15.000000,15.000000,113.633333,0.000000,134.235556,131.911111,130.626667
341dca6c6e646702b89f9ed853cfe8e1,11.000000,15.000000,92.354545,0.000000,108.872727,92.218182,98.993939
0f19e79fc73b40065c0e2eecc3d373e5,nan,nan,nan,nan,nan,nan,nan
8118cfe0b7c2156929c27f988d906bb8,15.000000,15.000000,170.385556,0.000000,112.124444,112.582222,201.835556
18e50ec3727a81ba191ed94b59e7b0c6,15.000000,15.000000,104.590000,18.000000,63.368889,44.751111,57.880000
0902583f0bcda6a7b9aa9f7bdb6e956e,nan,nan,nan,nan,nan,nan,nan
81fc41b5cff0f140f197cf6961c2c5ff,nan,nan,nan,nan,nan,nan,nan
1d879e26a34387487c0401985fd98cc9,15.000000,15.000000,104.218889,8.000000,53.924444,53.920000,54.075556
015cf3aa36202c042ba112672063c927,nan,nan,nan,nan,nan,nan,nan
e7d210c91565cbd6b61350372437feb1,15.000000,15.000000,91.270000,0.000000,119.773333,81.537778,51.262222
55c48204f06332106490d7410931e4f6,21.000000,15.000000,125.756349,0.000000,122.476190,108.619048,95.053968
2360789d67ea30244dfbc60574649127,nan,nan,nan,nan,nan,nan,nan
0ccdf921ce98c8ba6eec84a96e987bd8,nan,nan,nan,nan,nan,nan,nan
b937958ccc882cb3ebf178ef5fad9d16,15.000000,15.000000,116.638889,12.000000,59.475556,58.742222,93.337778
888af44c09eeb7d4f4e30db0b0061e80,20.000000,15.000000,70.728889,0.000000,70.803333,65.313333,76.070000
14e3afc67a95417f6c40c66b8943c11e,nan,nan,nan,nan,nan,nan,nan
5a0ebe9f290d2a317b461bba235262c7,nan,nan,nan,nan,nan,nan,nan
4770df76cd0e704021fbb57b0dffff21,nan,nan,nan,nan,nan,nan,nan
549dcb79b21a54fa705ab8db56418c97,19.000000,15.000000,210.108772,22.000000,208.821053,200.666667,175.947368
f68a6ce90686de09a0f58ac5941e0d5c,15.000000,15.000000,81.025556,0.000000,103.466667,94.000000,39.515556
14b16df75b5f0279ad81c6e18b773a5c,nan,nan,nan,nan,nan,nan,nan
6ff3219935f8b7199731cd20cdc6309a,nan,nan,nan,nan,nan,nan,nan
117344cf6af85cf470434f95a4c94dce,8.000000,15.000000,142.733333,37.000000,93.925000,106.583333,115.425000
ebf25a13e46f63b67ef5c873463e536c,11.000000,15.000000,103.019697,0.000000,146.496970,92.993939,106.993939
6e3f9bb84a7f61793b83271784f4eff2,nan,nan,nan,nan,nan,nan,nan
74c10e6e9d934ed8f006ce8b8d2c29ff,15.000000,15.000000,155.606667,20.000000,76.995556,164.475556,125.955556
eea5fd1a7bfa3eedbffd66db69c4511d,nan,nan,nan,nan,nan,nan,nan
d5966396120d48118166a40b0d83ed57,15.000000,15.000000,66.434444,0.000000,66.533333,69.311111,63.746667
2784e4db0bb5957fcc07ad9bf9ca9eb8,nan,nan,nan,nan,nan,nan,nan
a2551009958f2a7c5a5ab09986f0f740,nan,nan,nan,nan,nan,nan,nan
67123524c02f76f2945ee2ecd5986ef8,nan,nan,nan,nan,nan,nan,nan
b50137586d1bd79521984b2ccec07906,24.000000,37.000000,120.144426,0.000000,112.405405,82.505631,30.666667
3e0a6cc23869856c2e274bdce1020217,20.000000,15.000000,140.415833,0.000000,142.816667,116.686667,130.680000
0d7db7246f681eb93a25245a52498236,nan,nan,nan,nan,nan,nan,nan
3aa9137b58a6184fef09212d623dfc21,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
bd5cf91baa51fefa6522e849b075af7c,11.000000,15.000000,68.281818,0.000000,74.284848,94.818182,54.593939
3e8b07b7daa9018f2c5dde6d01666397,nan,nan,nan,nan,nan,nan,nan
1bb4c09ec6fca40888201d55ae9006c5,15.000000,15.000000,147.221111,1.000000,55.288889,125.355556,164.360000
556fb17d924370f7fe955382f3650d2f,15.000000,15.000000,157.678889,0.000000,134.200000,64.755556,176.760000
ea8828682240a0e76242af29f8f7dc54,15.000000,15.000000,102.014444,0.000000,41.217778,62.555556,49.284444
242848facc4e2b770af5ee54e2310e61,14.000000,15.000000,157.336905,24.000000,67.728571,206.438095,100.961905
4503eeed2e294ad58f093bc8324fcf4d,19.000000,15.000000,141.643275,0.000000,163.438596,109.056140,152.435088
8043988844a187ef35e3e1dd787c725c,15.000000,15.000000,142.827778,0.000000,67.920000,125.982222,133.520000
d5c81abbc804335c51d5ae6d1b542365,nan,nan,nan,nan,nan,nan,nan
a4081ea521fc420580e791ef5bc50896,15.000000,15.000000,53.404444,0.000000,65.391111,58.640000,42.248889
fc264dbdb34a7bcd24a5835e8c566a93,nan,nan,nan,nan,nan,nan,nan
69bc11b337327b5850ecc1458113cdb1,10.000000,15.000000,119.228333,0.000000,44.266667,87.660000,89.986667
708d33ac8bf8b29262216eb29bc7e82c,15.000000,15.000000,8.851111,0.000000,11.044444,11.044444,13.217778
1534a7965b84257d9415f42acf346c63,21.000000,15.000000,132.998413,0.000000,129.085714,116.812698,109.406349
efee54aeed7cee411667fd4f2808e22c,15.000000,15.000000,112.023333,0.000000,123.213333,116.231111,103.373333
10c5ec9c2b4a868c4ea84c6f8f8d6957,15.000000,15.000000,134.485556,6.000000,94.777778,102.373333,85.791111
2d19bc4d43d63a95821e7b782260936d,15.000000,15.000000,172.446667,4.000000,205.982222,115.404444,113.400000
d925c8a5cd2cb8da55d95c9af6fcb306,nan,nan,nan,nan,nan,nan,nan
5b663c97e8892c9beb294de781eec064,nan,nan,nan,nan,nan,nan,nan
a246c80b1522cbd36de9ad96e6b61545,20.000000,15.000000,133.980000,5.000000,100.310000,107.256667,98.106667
e5e6ca9d51d63496150067349e653436,15.000000,15.000000,76.174444,0.000000,105.684444,68.955556,37.240000
da76f9acc5f035d9249777a770f6e841,20.000000,15.000000,116.452500,0.000000,97.153333,58.460000,157.050000
21ef87e3593bb6578ba5eaf8b9b77a86,nan,nan,nan,nan,nan,nan,nan
718e018cb404234929bec1c6c2feaccb,15.000000,15.000000,79.345556,0.000000,109.115556,71.360000,33.231111
912352459345ddb5905f0443640b9f25,15.000000,15.000000,167.052222,0.000000,118.457778,155.666667,139.084444
07fcee4630d3b451d2a3e5a0f2ff3555,15.000000,15.000000,214.775556,0.000000,194.644444,198.928889,210.528889
e7bf578ce43875778d9ff44f19ff48a9,nan,nan,nan,nan,nan,nan,nan
e1c300725d258acc41e8bb1c1fc5552f,nan,nan,nan,nan,nan,nan,nan
b6020ec8178fdd4f0c952d06ed357c6e,19.000000,15.000000,130.025439,3.000000,86.617544,100.273684,93.073684
0a44d3a28a870515f06617904f7a4f5e,15.000000,15.000000,214.774444,56.000000,228.413333,208.364444,167.320000
4314ae049a3f5e90fbd0ddd9a22c74de,nan,nan,nan,nan,nan,nan,nan
f9cde9fb22cc54952e555c4011485bb8,11.000000,15.000000,223.166667,14.000000,221.466667,210.254545,205.945455
b58bd5f71d44c0f92ca129d83daa743a,nan,nan,nan,nan,nan,nan,nan
fa8c00238c5996726e3d46c0169dd16d,21.000000,15.000000,123.138889,0.000000,117.819048,103.285714,94.755556
f4879447e4cf9a5fb9b6cf89bfdbe5e6,15.000000,15.000000,113.906667,0.000000,113.395556,140.866667,87.457778
ac6603bfe31fec260bb201b9a5b31a9b,nan,nan,nan,nan,nan,nan,nan
c07791f10cb9e023b9ee3ce5e436e811,nan,nan,nan,nan,nan,nan,nan
05871946ba0850b258dd897f222300c0,nan,nan,nan,nan,nan,nan,nan
6d99f2ad2e4c2a29cfcff567b01c24b2,17.000000,15.000000,174.999020,9.000000,145.235294,172.325490,127.435294
b62f59deddc276acbad8018c02271080,nan,nan,nan,nan,nan,nan,nan
7001cba88d3a14dbf7a3e5ffe14ebb7c,nan,nan,nan,nan,nan,nan,nan
cc2214375cc6c97b8fe1f944b6244a39,15.000000,15.000000,179.468889,13.000000,117.653333,158.782222,186.440000
7743cad3a7f4b2c582e96f19534da784,nan,nan,nan,nan,nan,nan,nan
f36d2e72f48211aabf883a52a4c4bd15,15.000000,15.000000,98.270000,0.000000,118.848889,116.911111,111.057778
76d3ec00db661e044324802055779b6c,15.000000,15.000000,63.788889,0.000000,91.155556,47.973333,74.368889
4d7d401ab18a82a0f7a1bdceaeb4560d,nan,nan,nan,nan,nan,nan,nan
5e72ca6fe7381f2bc8db048d0e7694a8,15.000000,15.000000,166.272222,2.000000,115.204444,135.955556,161.568889
a91928cfcedc129c7139260a6c277910,21.000000,15.000000,96.929101,0.000000,106.961905,96.755556,87.069841
202299465efcfcdb610d0499d063aedd,15.000000,15.000000,151.461111,0.000000,67.626667,155.284444,127.933333
301bd36209d4785ed3a8c3a37e321f0d,15.000000,15.000000,176.700000,51.000000,154.444444,106.066667,191.288889
5eee11925f048cf867fe2ee1e766d884,nan,nan,nan,nan,nan,nan,nan
a809a021a25f68d1c6c2ad7628a3caf3,nan,nan,nan,nan,nan,nan,nan
507ff909d8f5eefa8643c1a222a86da1,15.000000,15.000000,95.244444,0.000000,44.040000,129.995556,111.697778
595a6293f0f9ed69fc762d415177c45d,15.000000,15.000000,83.317037,0.000000,95.466667,101.600000,52.884444
526d9d295a030c009453dabb9db97e4d,15.000000,15.000000,138.055556,0.000000,104.666667,100.800000,91.755556
454ca09009077cc0a0882ec6195d33bc,15.000000,15.000000,154.808889,0.000000,148.920000,194.937778,193.102222
8ba6a97fcda8b3b251699038e7bdd75d,15.000000,15.000000,78.228889,0.000000,98.275556,70.417778,39.511111
de3955121aa0c5c731d309a9ff957f00,15.000000,15.000000,147.221111,1.000000,55.288889,125.355556,164.360000
c6de3075d21d57319ce45475ed9dff96,nan,nan,nan,nan,nan,nan,nan
2fec932c00e2f537a3c9c6fd92d0fda3,15.000000,15.000000,154.511111,4.000000,149.466667,145.555556,168.511111
ddaf6ce2ea8bab2024d375710833b19a,15.000000,15.000000,78.196667,1.000000,19.262222,19.262222,19.262222
df39e16b54bdad9a182c67d842e3756b,nan,nan,nan,nan,nan,nan,nan
75f973deec0a21c2b9df8062cba6dc3a,15.000000,15.000000,183.401111,0.000000,191.595556,190.226667,96.782222
a19c3e98ced7537bbdde7851e391a0a8,20.000000,15.000000,136.493333,0.000000,132.426667,121.536667,111.256667
2c8980f14e6ebc428ce4230586c4aa7d,nan,nan,nan,nan,nan,nan,nan
393196efaee07ad3ec44f0ed096f8602,9.000000,15.000000,84.109259,10.000000,20.488889,29.103704,32.822222
0a4b12a6b01b295d02db34e944f77419,nan,nan,nan,nan,nan,nan,nan
0357c4a39bbd8025732e48e255879357,21.000000,15.000000,125.605291,0.000000,162.530159,127.104762,87.180952
47da1efa259e473ca9d3ea5e0669aeff,15.000000,15.000000,69.160000,0.000000,79.480000,76.466667,60.124444
bb6caa83b3aff52cf3d7b5c6f8e15921,15.000000,15.000000,82.471111,0.000000,26.568889,22.533333,25.782222
47bb1e43a6da9012f16181e0cb3e8d24,16.000000,15.000000,117.173958,8.000000,89.937500,26.333333,97.425000
b81c2896c9768ac14099e11977b147e2,15.000000,15.000000,117.373333,0.000000,86.591111,149.662222,115.866667
e2f590b7e3bb38ec857cb6233f1cd320,nan,nan,nan,nan,nan,nan,nan
00cce310b4d16770c9e3b9ce9c23ad6e,10.000000,15.000000,102.871667,0.000000,36.793333,64.220000,55.473333
46421ce9c7e66dd8a4bbfa391c0d1a41,nan,nan,nan,nan,nan,nan,nan
d7e97f3d6e3378fdfe56c048e1400320,15.000000,15.000000,59.228889,0.000000,74.395556,72.435556,63.697778
1701577bf4a11982ef72f7de556d67da,15.000000,15.000000,87.574815,0.000000,109.173333,91.328889,62.222222
13dd8fa3800623bec26f49c252479216,15.000000,15.000000,100.821111,7.000000,32.066667,48.964444,67.253333
b67a39aa4eb58bcd352c80479d25b5bb,10.000000,15.000000,111.135000,0.000000,47.046667,75.180000,67.313333
311373dcf1227c564f2900845f300bb5,15.000000,15.000000,112.963333,0.000000,105.720000,125.960000,136.515556
29b552c532f30de707daff6ca87f8b27,15.000000,15.000000,71.397778,0.000000,68.662222,45.302222,49.155556
7a5a9c19219c90d3525bd2dfc5d59b94,nan,nan,nan,nan,nan,nan,nan
c1a8f3d3a3cc16c3ddc236e0a4c68e6b,nan,nan,nan,nan,nan,nan,nan
e603c422de2bd8173295ae37b2046d13,15.000000,15.000000,152.615556,0.000000,78.093333,144.853333,132.515556
354895dd71f35c957cc40b436bdb2089,15.000000,15.000000,132.542222,0.000000,154.751111,150.395556,143.986667
d196cd19de333d767fcb1eeba6f4aa66,nan,nan,nan,nan,nan,nan,nan
b2ffa4ee9570f18d983c537d4296fe82,3750.000000,3750.000000,63.750680,0.000000,0.001022,0.000866,0.000832
72db19c9b42fdd7f27e90b30d7e4dbcf,nan,nan,nan,nan,nan,nan,nan
fe4dd7ae81c1103d57d2c2831bbe556c,nan,nan,nan,nan,nan,nan,nan
e645db45eb5d2ef359f2925db48c24e5,nan,nan,nan,nan,nan,nan,nan
af0253bf50691d25822b8becd06edc41,15.000000,15.000000,66.434444,0.000000,66.533333,69.311111,63.746667
b01769a532bec6201cf5695d9f72ccb0,15.000000,15.000000,157.081111,5.000000,158.395556,101.488889,113.440000
c5da1c0181e5ba47bf3dfb6bce3ea8d4,nan,nan,nan,nan,nan,nan,nan
b28793851820154d1fb92a1b20e02302,21.000000,15.000000,178.424339,14.000000,205.133333,180.130159,150.009524
bac3a4acf6d58edad32288f34647fae0,23.000000,15.000000,171.675362,77.000000,144.278261,144.428986,142.994203
2c50da81e052222709f5e6c5f5b5d8e7,15.000000,15.000000,95.017778,0.000000,103.604444,104.471111,103.133333
1b7f0274f2167f68a81d6f7fdab3af22,15.000000,15.000000,243.622222,162.000000,235.266667,241.142222,243.080000
f4222b97fd10bcd9a7536b8390d8a424,5.000000,15.000000,177.823333,78.000000,106.733333,140.413333,209.146667
e88bc0b2cda8ed95feb3c6550dbd4f12,15.000000,15.000000,127.280000,1.000000,77.742222,91.920000,95.577778
8572f14702d4d7b2574ecd8a4f21b16b,nan,nan,nan,nan,nan,nan,nan
435dda187e4d3d3bf2dc787acf4938cd,15.000000,15.000000,128.912222,1.000000,37.502222,97.546667,136.177778
78ce25b67ed4ea8058c85d75ae39d53f,nan,nan,nan,nan,nan,nan,nan
b6bf9d2118dc56ed735cb087462f2c24,15.000000,15.000000,51.988889,0.000000,45.248889,53.191111,59.088889
80a934c720f77f6550291bb7527e5cf4,15.000000,15.000000,136.152222,12.000000,109.271111,63.844444,124.346667
f4bcfdf0b0ff66dd0dc0f342d1ce3ce3,11.000000,15.000000,73.980303,0.000000,77.103030,102.430303,67.745455
dafa443b754829a332b42dc4eb916fb5,nan,nan,nan,nan,nan,nan,nan
64e7144ed39cbcf81e365c3305b6ad1a,11.000000,15.000000,63.228283,0.000000,67.460606,61.515152,60.709091
7e0f269b163a976bcbe5500be2765060,nan,nan,nan,nan,nan,nan,nan
0d5b86b3677e6181f7e922ee391523f1,15.000000,15.000000,120.642222,0.000000,135.568889,128.297778,121.928889
6aaedabbfce65534eaa499a67aef7548,nan,nan,nan,nan,nan,nan,nan
c071720c216bf6c6be61d51f1defedf4,15.000000,15.000000,105.287778,0.000000,66.586667,138.746667,125.724444
7bc95c583a116dd5c49efdb365fc05d6,nan,nan,nan,nan,nan,nan,nan
9fef229ef725dd6bfda313a66b26f46f,15.000000,15.000000,83.684444,0.000000,113.404444,63.960000,37.120000
c916c5ffae0dd8eb910cab08fec2b701,nan,nan,nan,nan,nan,nan,nan
ab1df213993160d0c42ae41b7ff05dfc,15.000000,15.000000,84.148889,0.000000,109.688889,87.240000,55.311111
2cbccd766695db45f3cd2dd4fa2a4cb7,20.000000,15.000000,135.364167,0.000000,135.096667,121.860000,103.086667
d557e34cf75ee2917a907cb1930d7094,nan,nan,nan,nan,nan,nan,nan
caa3d1b5765b61234ccf911bd6270853,15.000000,15.000000,86.597778,0.000000,30.546667,24.724444,36.120000
6b0e0ed9eae1ea41ac1d6bd037648f6a,nan,nan,nan,nan,nan,nan,nan
05ba1963709186226291abf057b0a5c4,nan,nan,nan,nan,nan,nan,nan
7ebd846a00b0b43c8cd01b96da96f96f,15.000000,15.000000,105.228889,0.000000,99.035556,117.840000,122.951111
689066699181d2601f2017a7584dedf7,15.000000,15.000000,119.699259,0.000000,97.000000,145.733333,116.364444
512dc90e282c6689c68721623284ecdb,nan,nan,nan,nan,nan,nan,nan
9bfd3ecb11c7ee8a64ee8d6a05ba3a89,15.000000,15.000000,70.120000,0.000000,88.617778,71.280000,66.253333
58c8b1e1831d44fa0c01aa9a92e0e0f6,15.000000,15.000000,114.690370,0.000000,102.275556,147.831111,93.964444
9692f9407563e3f9e9fa7c69d7e0e765,9.000000,15.000000,162.472222,0.000000,167.281481,153.725926,142.718519
58804d27ece4c70fd8c078f51787d2c5,15.000000,15.000000,140.413333,0.000000,226.888889,148.604444,54.960000
5fc8d891c0ffc6cd4f490c4e352acc0a,nan,nan,nan,nan,nan,nan,nan
33ee1e4edbff2595f20c46fa34ee6e2e,nan,nan,nan,nan,nan,nan,nan
ff0059ee6bd09f8dfb43d64f612e5737,15.000000,15.000000,184.861111,0.000000,162.391111,160.577778,161.475556
8060d8e948bdad44f69c22db5b5c2040,15.000000,15.000000,168.902222,0.000000,101.413333,142.902222,176.293333
04f17e1d698f6b4572a300f2644d5d57,nan,nan,nan,nan,nan,nan,nan
4f0e9568c30ccc8a995a9c957c7453b8,15.000000,15.000000,114.834074,28.000000,92.377778,164.244444,87.880000
21ffff942979ef76b700c8aac3382db5,15.000000,15.000000,148.437778,0.000000,176.017778,108.395556,159.648889
04278738906ff03dee2658c9c0e154e6,15.000000,15.000000,231.831111,170.000000,229.111111,223.395556,219.817778
d501777a12282891e6023eec4b2d793b,nan,nan,nan,nan,nan,nan,nan
55b36bcb6764b7a9cf235006d4883c7b,15.000000,15.000000,168.980000,0.000000,140.111111,140.213333,140.595556
68094d230a688cd3cfdb1b9b09f6a57b,15.000000,15.000000,134.080000,1.000000,82.737778,72.622222,137.080000
aeaa2f3123d3b82da25aabfbfd32656d,15.000000,15.000000,166.850000,0.000000,151.902222,82.128889,178.368889
364615c573b8f78bc06eb907c3bfd6d2,nan,nan,nan,nan,nan,nan,nan
2d5f519b5339eea0c4731707c3a2194a,15.000000,15.000000,227.221111,159.000000,247.351111,200.293333,206.240000
a925f9f5aed84e04d757fe67a3b3f7b3,nan,nan,nan,nan,nan,nan,nan
0f7b3dfe4f3d79808b1dbc06d10b12cb,nan,nan,nan,nan,nan,nan,nan
f203c19671cd28784dad20d91a30609c,nan,nan,nan,nan,nan,nan,nan
17f80154659eddce54fbc7a61d1e32c3,15.000000,15.000000,106.939259,3.000000,108.902222,103.257778,108.657778
49316e2cbb6e77d34f17f066036a69b0,nan,nan,nan,nan,nan,nan,nan
354f5ede1059f26726868623fa1d0cc0,nan,nan,nan,nan,nan,nan,nan
6443b398420108bf52635405fd74bc15,23.000000,15.000000,148.473430,0.000000,169.866667,155.620290,119.933333
b7e6079fd648dcdba7560dcbce13253c,nan,nan,nan,nan,nan,nan,nan
c0f596ccbe5949ac3d0e2a66131c3615,nan,nan,nan,nan,nan,nan,nan
509ffe793befb201b26307e043123adf,20.000000,15.000000,114.339167,0.000000,108.180000,48.056667,147.790000
85a3e998905d652bb83b0ce28b2a0559,15.000000,15.000000,111.389630,5.000000,83.826667,128.084444,122.257778
74df49a271bc7d95d80e0687497f3580,15.000000,15.000000,117.450370,0.000000,81.040000,151.586667,119.724444
2892ebd7789b56823e0041e2481cdc0e,20.000000,15.000000,127.983333,50.000000,188.790000,99.310000,95.850000
a9b1fdf437f41fd50c7af8ffbdfcf7c6,15.000000,15.000000,113.568889,0.000000,141.124444,101.444444,98.137778
9137e4780c3987c04a0fb0d6abcc30bc,nan,nan,nan,nan,nan,nan,nan
52c0a0639e7c010646274c198a538a73,nan,nan,nan,nan,nan,nan,nan
60ed03323b707e87c826044864535c55,nan,nan,nan,nan,nan,nan,nan
2915e2d8a9947da65045f98e75aa1d47,15.000000,15.000000,173.590000,0.000000,149.186667,127.004444,163.168889
08642e9b6b2c57e55f72980bad29278e,15.000000,15.000000,93.989630,0.000000,110.666667,107.217778,64.084444
a724939ab6212f83de9dabb9a00ab912,nan,nan,nan,nan,nan,nan,nan
c61680beff6f6e054afb168d07cccde7,nan,nan,nan,nan,nan,nan,nan
084896f2b2740ed512c5652c328adef8,nan,nan,nan,nan,nan,nan,nan
a8c3ae2ed6c235abbff8d2232e31ce23,15.000000,15.000000,82.834074,0.000000,58.071111,113.097778,77.333333
bd679f5e818d023d5a0486ef282a2e9e,nan,nan,nan,nan,nan,nan,nan
a99fdfb9b39a6af0f95a6c4a91faee8a,nan,nan,nan,nan,nan,nan,nan
56c5bf58a976fd9c4ef9de6ba391e5ec,8.000000,15.000000,208.543750,84.000000,233.166667,209.241667,136.766667
9680115a50d36b81658efc73dcdbed84,nan,nan,nan,nan,nan,nan,nan
a9437c00542426cb923756af50f763e1,nan,nan,nan,nan,nan,nan,nan
b9f750f0eca0052cf5aaea251302a3d9,15.000000,15.000000,49.888889,0.000000,53.284444,48.857778,47.524444
028e40d7be39a10a9ca9c4377316a528,15.000000,15.000000,188.861111,20.000000,182.644444,175.573333,142.226667
941f869db69a5e2a2928243c21417a51,15.000000,15.000000,105.287778,0.000000,66.586667,138.746667,125.724444
460858276adf1e0750d7bd50dd242955,11.000000,15.000000,65.375758,0.000000,102.678788,79.624242,32.872727
119c30e6658556938f50464ee68b8f1b,nan,nan,nan,nan,nan,nan,nan
e5d9ef3d26da4ea7013a7c0648293165,nan,nan,nan,nan,nan,nan,nan
80bed0671cc333ff99e3593aa443f6dd,15.000000,15.000000,156.952222,0.000000,100.124444,69.688889,202.995556
59c45314db7740272254acca852437d3,15.000000,15.000000,192.344444,0.000000,156.075556,173.084444,185.217778
664ca9630f7829eb8e208c6cc630ba09,15.000000,15.000000,120.270000,0.000000,128.097778,134.813333,132.053333
60f89a380bea7a45268c96326160e482,nan,nan,nan,nan,nan,nan,nan
6462577bcfd6576a1b6ad730ac5e8090,nan,nan,nan,nan,nan,nan,nan
ed03ecc3c9519254a920450deee5c349,nan,nan,nan,nan,nan,nan,nan
3bef615bc7b6470652f274b45e783a45,15.000000,15.000000,116.638889,12.000000,59.475556,58.742222,93.337778
3166f6b373d19f5b8fe5dff89f26a96c,15.000000,15.000000,184.808889,0.000000,160.457778,165.648889,158.128889
f26e6c0204b6fe241fcf34bca517207e,21.000000,15.000000,92.930159,0.000000,146.352381,103.142857,29.295238
bf6a56e568b88ef5f1d04de19ecef529,15.000000,15.000000,234.450000,211.000000,234.062222,228.911111,219.826667
816f32f7790aee2fc7889c3661e38b84,18.000000,15.000000,213.885185,6.000000,213.488889,202.248148,184.803704
f3ebd551a850a5d7a4f8539f990e5f96,24.000000,20.000000,109.513542,4.000000,54.466667,59.654167,68.933333
08d68dcd2b0a42ff134b1934b26f47c1,14.000000,15.000000,169.334524,32.000000,47.790476,155.676190,219.652381
739e3ce7211115101d73646cdccb53db,18.000000,18.000000,157.265432,0.000000,147.932099,132.950617,93.179012
dd8064e1274ccc6032b40db39640670f,nan,nan,nan,nan,nan,nan,nan
3ba0cf43398bf4f1085bbb4a7eecd313,15.000000,15.000000,148.881111,0.000000,135.946667,139.075556,65.502222
c985e1421c3baf6153a7939c553c6308,nan,nan,nan,nan,nan,nan,nan
583f406fef56a09cfeed5fe54321e033,nan,nan,nan,nan,nan,nan,nan
e18148afc71be8c1115da190ddd40006,15.000000,15.000000,117.702222,0.000000,102.920000,146.906667,103.280000
e3e496e414a185b1185cc9b8cb562431,15.000000,15.000000,49.026667,0.000000,56.515556,50.857778,39.706667
757c3f6b449a90164c173bc4879e6c38,15.000000,15.000000,75.280000,0.000000,100.462222,86.453333,45.031111
46c5b76179c9dd210e0fc2a6fd02f705,nan,nan,nan,nan,nan,nan,nan
18da2f72bd10b78da777e62ba586f627,nan,nan,nan,nan,nan,nan,nan
08d10d938d1587d4f691076386153d5a,15.000000,15.000000,76.012222,0.000000,9.640000,12.457778,26.951111
50c73c74a7844b01cfc54edb8ded99e1,nan,nan,nan,nan,nan,nan,nan
de3225a5d12137d6c8648056dd18c5b8,18.000000,16.000000,131.506076,0.000000,77.138889,103.572917,90.312500
28aae623f831d6f21488fd3b468f41e0,15.000000,15.000000,68.260000,0.000000,67.328889,70.991111,74.582222
6e837d98faa59e9addc3daea42ce5c26,15.000000,15.000000,95.017778,0.000000,112.884444,97.031111,56.924444
9618fbc8886782ca30a3e432a104b914,24.000000,15.000000,95.872917,2.000000,42.658333,43.175000,42.658333
8a48e80bb336017c1fa2364ea6d3d379,nan,nan,nan,nan,nan,nan,nan
7d3ce1c23afbaef26d75c0bc52a311d3,15.000000,15.000000,96.515556,0.000000,70.386667,134.217778,84.942222
